dataset,llp_variant,follow_dgm,b-indep-y,x-indep-b,x-indep-y-given-b,x-indep-b-given-y,b-indep-y-given-x
adult-simple-large-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,0.9863,0.0
adult-simple-small-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.013
adult-simple-small-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-small-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-small-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,0.9773,0.0
adult-simple-small-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
adult-simple-small-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-hard-large-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-large-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-not-equal-close-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-not-equal-far-global-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-hard-small-not-equal-mixed-cluster-kmeans-5,hard,True,0.0,0.0,0.0,0.0,0.0
cifar-10-grey-animal-vehicle-intermediate-large-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.4015
cifar-10-grey-animal-vehicle-intermediate-large-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.073
cifar-10-grey-animal-vehicle-intermediate-large-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.1576
cifar-10-grey-animal-vehicle-intermediate-large-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.2902
cifar-10-grey-animal-vehicle-intermediate-large-not-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.7291
cifar-10-grey-animal-vehicle-intermediate-large-not-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.2433
cifar-10-grey-animal-vehicle-intermediate-small-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.3419
cifar-10-grey-animal-vehicle-intermediate-small-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.215
cifar-10-grey-animal-vehicle-intermediate-small-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.3775
cifar-10-grey-animal-vehicle-intermediate-small-not-equal-close-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.3495
cifar-10-grey-animal-vehicle-intermediate-small-not-equal-far-global-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.1319
cifar-10-grey-animal-vehicle-intermediate-small-not-equal-mixed-cluster-kmeans-5,intermediate,True,0.0,0.0,0.0,0.0,0.8235
cifar-10-grey-animal-vehicle-naive-large-equal-None-cluster-None-None,naive,True,0.9322,0.234,0.0,1.0,0.1745
cifar-10-grey-animal-vehicle-naive-large-not-equal-None-cluster-None-None,naive,True,0.9649,0.3844,0.0,1.0,0.2499
cifar-10-grey-animal-vehicle-naive-small-equal-None-cluster-None-None,naive,True,0.9078,0.0666,0.0,1.0,0.4635
cifar-10-grey-animal-vehicle-naive-small-not-equal-None-cluster-None-None,naive,True,0.9359,0.1798,0.0,1.0,0.2606
cifar-10-grey-animal-vehicle-simple-large-equal-close-global-cluster-None-None,simple,True,0.0,0.003,0.0,1.0,0.0061
cifar-10-grey-animal-vehicle-simple-large-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-large-equal-mixed-cluster-None-None,simple,True,0.0,0.0294,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-large-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0106,0.0,1.0,0.0337
cifar-10-grey-animal-vehicle-simple-large-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-large-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0001,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-equal-close-global-cluster-None-None,simple,True,0.0,0.0085,0.0,1.0,0.0046
cifar-10-grey-animal-vehicle-simple-small-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-not-equal-close-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0109
cifar-10-grey-animal-vehicle-simple-small-not-equal-far-global-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
cifar-10-grey-animal-vehicle-simple-small-not-equal-mixed-cluster-None-None,simple,True,0.0,0.0,0.0,1.0,0.0
